question_id,task,city,context,answer_type,options,correct_answer,reasoning,difficulty,source_dataset,verification_status
task1_ms_test_bandung_2013_4860312,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-18 10:12:00: Shopping Mall; 2012-11-18 10:15:00: Multiplex. The target time is 2012-11-18 11:11:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Shop & Service | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Arcade (4bf58dd8d48988d1e1931735), which maps to the Foursquare top-level category Arts & Entertainment.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1946568,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-07-16 01:07:00: Middle School; 2012-07-16 01:09:00: High School; 2012-07-16 08:43:00: Funeral Home; 2012-07-17 02:05:00: High School; 2012-07-17 06:55:00: American Restaurant; 2012-07-17 09:03:00: Student Center. The target time is 2012-07-17 13:04:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Shop & Service | College & University | Food,Professional & Other Places,"The held-out Massive-STEPS target category is Funeral Home (4f4534884b9074f6e4fb0174), which maps to the Foursquare top-level category Professional & Other Places.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_279001,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-04-24 01:02:00: Office; 2012-04-24 05:17:00: Indonesian Restaurant. The target time is 2012-04-24 05:46:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Professional & Other Places | Food | Residence,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_2994774,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-11 22:41:00: Home (private); 2012-11-12 00:51:00: Middle School; 2012-11-12 06:41:00: Shopping Mall; 2012-11-12 07:36:00: Multiplex; 2012-11-12 10:34:00: Home (private). The target time is 2012-11-12 23:19:00. Which broad POI category is most likely next?,multiple choice,Food | Professional & Other Places | Shop & Service | Residence,Professional & Other Places,"The held-out Massive-STEPS target category is Middle School (4f4533814b9074f6e4fb0106), which maps to the Foursquare top-level category Professional & Other Places.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_3710498,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-06-11 03:35:00: Breakfast Spot; 2012-06-11 04:08:00: High School; 2012-06-13 08:15:00: Pool; 2012-06-13 09:28:00: College Lab; 2012-06-13 10:21:00: Mosque; 2012-06-13 10:27:00: Café. The target time is 2012-06-13 11:03:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Professional & Other Places | Residence | Food,Professional & Other Places,"The held-out Massive-STEPS target category is Mosque (4bf58dd8d48988d138941735), which maps to the Foursquare top-level category Professional & Other Places.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_5427572,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-06-06 23:56:00: High School; 2012-06-07 03:57:00: Shopping Mall. The target time is 2012-06-07 04:24:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Residence | Shop & Service | Food,Professional & Other Places,"The held-out Massive-STEPS target category is Mosque (4bf58dd8d48988d138941735), which maps to the Foursquare top-level category Professional & Other Places.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_435940,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-05-17 02:37:00: Home (private); 2012-05-17 05:39:00: Shopping Mall. The target time is 2012-05-17 12:55:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Arts & Entertainment | Shop & Service,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_442406,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-09-15 07:59:00: Home (private); 2012-09-15 10:02:00: Coffee Shop; 2012-09-15 10:39:00: Shopping Mall; 2012-09-15 10:48:00: Multiplex; 2012-09-15 13:04:00: Fast Food Restaurant; 2012-09-15 15:04:00: Coffee Shop. The target time is 2012-09-15 15:22:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Residence | Professional & Other Places,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4470338,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-12-23 07:13:00: Home (private); 2012-12-23 08:43:00: Hospital; 2012-12-23 09:29:00: Hospital. The target time is 2012-12-23 10:12:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Shop & Service | Professional & Other Places,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4868420,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-04-07 03:37:00: Shopping Mall; 2013-04-07 04:38:00: Home (private); 2013-04-07 04:49:00: Home (private); 2013-04-07 05:14:00: Road; 2013-04-07 06:27:00: Bus Station; 2013-04-07 07:31:00: Shopping Mall. The target time is 2013-04-07 14:23:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Residence | Arts & Entertainment,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1531577,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-06-12 09:17:00: Automotive Shop; 2012-06-12 09:51:00: Dentist's Office; 2012-06-12 11:19:00: Restaurant. The target time is 2012-06-12 11:47:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | Residence | Shop & Service,Shop & Service,"The held-out Massive-STEPS target category is Shopping Mall (4bf58dd8d48988d1fd941735), which maps to the Foursquare top-level category Shop & Service.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1982644,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-02 07:04:00: Dessert Shop; 2012-11-02 11:37:00: Gas Station; 2012-11-02 12:57:00: Automotive Shop; 2012-11-02 13:33:00: Pizza Place. The target time is 2012-11-02 14:23:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Residence | Professional & Other Places,Shop & Service,"The held-out Massive-STEPS target category is Video Store (4bf58dd8d48988d126951735), which maps to the Foursquare top-level category Shop & Service.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_2328682,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-04-26 07:48:00: Sporting Goods Shop; 2013-04-26 11:36:00: Indonesian Restaurant. The target time is 2013-04-26 13:11:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Professional & Other Places | Food | Residence,Shop & Service,"The held-out Massive-STEPS target category is Shopping Mall (4bf58dd8d48988d1fd941735), which maps to the Foursquare top-level category Shop & Service.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_3326638,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-08-11 10:21:00: Shopping Mall; 2012-08-11 10:22:00: Dessert Shop; 2012-08-11 13:19:00: Japanese Restaurant. The target time is 2012-08-11 14:20:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Shop & Service | Professional & Other Places,Shop & Service,"The held-out Massive-STEPS target category is Department Store (4bf58dd8d48988d1f6941735), which maps to the Foursquare top-level category Shop & Service.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_3656745,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-05-29 06:20:00: Shopping Mall; 2012-05-29 08:42:00: Coffee Shop; 2012-05-29 11:17:00: Multiplex; 2012-05-29 15:40:00: Home (private); 2012-05-29 23:02:00: Basketball Court; 2012-05-30 03:26:00: Basketball Court. The target time is 2012-05-30 06:18:00. Which broad POI category is most likely next?,multiple choice,Residence | Professional & Other Places | Shop & Service | Food,Shop & Service,"The held-out Massive-STEPS target category is Shopping Mall (4bf58dd8d48988d1fd941735), which maps to the Foursquare top-level category Shop & Service.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4914666,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-04-29 07:26:00: Shopping Mall; 2012-04-29 08:31:00: Japanese Restaurant. The target time is 2012-04-29 12:15:00. Which broad POI category is most likely next?,multiple choice,Residence | Professional & Other Places | Food | Shop & Service,Shop & Service,"The held-out Massive-STEPS target category is Shopping Mall (4bf58dd8d48988d1fd941735), which maps to the Foursquare top-level category Shop & Service.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4940722,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-07-06 03:20:00: University; 2012-07-06 03:35:00: Bank; 2012-07-06 08:04:00: Government Building. The target time is 2012-07-06 10:23:00. Which broad POI category is most likely next?,multiple choice,College & University | Food | Professional & Other Places | Shop & Service,Shop & Service,"The held-out Massive-STEPS target category is Grocery Store (4bf58dd8d48988d118951735), which maps to the Foursquare top-level category Shop & Service.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1706378,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-06 02:12:00: Airport; 2012-11-06 03:53:00: Bookstore; 2012-11-06 03:57:00: Bookstore; 2012-11-06 08:20:00: Flower Shop; 2012-11-06 08:24:00: Building. The target time is 2012-11-06 08:27:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Professional & Other Places | Travel & Transport,Travel & Transport,"The held-out Massive-STEPS target category is Road (4bf58dd8d48988d1f9931735), which maps to the Foursquare top-level category Travel & Transport.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_2754805,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-04-18 22:10:00: General Travel; 2012-04-19 01:14:00: High School. The target time is 2012-04-19 07:48:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Shop & Service | Travel & Transport | Food,Travel & Transport,"The held-out Massive-STEPS target category is General Travel (4bf58dd8d48988d1f6931735), which maps to the Foursquare top-level category Travel & Transport.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_3814885,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-05-31 13:17:00: Hotel; 2012-05-31 14:52:00: Food Court. The target time is 2012-05-31 16:18:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Residence | Food | Shop & Service,Travel & Transport,"The held-out Massive-STEPS target category is Hotel (4bf58dd8d48988d1fa931735), which maps to the Foursquare top-level category Travel & Transport.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4433355,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-02-11 02:40:00: High School; 2013-02-11 04:11:00: Bus Line; 2013-02-11 09:28:00: High School. The target time is 2013-02-11 10:06:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Professional & Other Places | Shop & Service,Travel & Transport,"The held-out Massive-STEPS target category is Road (4bf58dd8d48988d1f9931735), which maps to the Foursquare top-level category Travel & Transport.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4490898,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-05-13 01:50:00: General Travel; 2012-05-13 02:17:00: Mosque; 2012-05-13 06:28:00: Café. The target time is 2012-05-13 07:41:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | Travel & Transport | Food,Travel & Transport,"The held-out Massive-STEPS target category is General Travel (4bf58dd8d48988d1f6931735), which maps to the Foursquare top-level category Travel & Transport.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_5998614,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-03-18 14:43:00: Home (private); 2013-03-18 23:08:00: Road; 2013-03-19 00:00:00: College Classroom; 2013-03-19 07:31:00: College Stadium; 2013-03-19 10:16:00: Road; 2013-03-19 10:29:00: Home (private). The target time is 2013-03-19 10:41:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Professional & Other Places | Shop & Service | Residence,Travel & Transport,"The held-out Massive-STEPS target category is Road (4bf58dd8d48988d1f9931735), which maps to the Foursquare top-level category Travel & Transport.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_6032574,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-05-16 23:15:00: Bus Line; 2013-05-16 23:23:00: Bus Line; 2013-05-17 00:08:00: Bus Line; 2013-05-17 04:01:00: Bakery; 2013-05-17 04:02:00: Snack Place. The target time is 2013-05-17 05:24:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Shop & Service | Residence | Food,Travel & Transport,"The held-out Massive-STEPS target category is Hotel (4bf58dd8d48988d1fa931735), which maps to the Foursquare top-level category Travel & Transport.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
